koreUserId^|^botId^|^userCode^|^accountId^|^Authorization^|^RequestBody^|^statusCode^|^bearer
USER12345^|^BOT98765^|^CODE001^|^ACC54321^|^Bearer abcdef123456^|^{"customerId":101,"amount":5000,"sourceAccountId":"ACC123","targetAccountId":"ACC456","currency":"USD","status":"active","scheduledDate":20231012,"recurringOptions":{"amountType":"fixed","frequency":{"iterate":"monthly","duration":{"count":12}}}}^|^200^|^
USER67890^|^BOT12345^|^CODE002^|^ACC98765^|^Bearer ghijkl789012^|^{"customerId":102,"amount":7500,"sourceAccountId":"ACC789","targetAccountId":"ACC012","currency":"EUR","status":"pending","scheduledDate":20231115,"recurringOptions":{"amountType":"variable","frequency":{"iterate":"weekly","duration":{"count":52}}}}^|^200^|^
USER24680^|^BOT24680^|^CODE003^|^ACC13579^|^Bearer mnopqr345678^|^{"customerId":103,"amount":12000,"sourceAccountId":"ACC345","targetAccountId":"ACC678","currency":"GBP","status":"failed","scheduledDate":20231201,"recurringOptions":{"amountType":"fixed","frequency":{"iterate":"daily","duration":{"count":30}}}}^|^404^|^
USER13579^|^BOT86420^|^CODE004^|^ACC97531^|^Bearer stuvwx901234^|^{"customerId":104,"amount":3000,"sourceAccountId":"ACC567","targetAccountId":"ACC890","currency":"INR","status":"active","scheduledDate":20231030,"recurringOptions":{"amountType":"variable","frequency":{"iterate":"quarterly","duration":{"count":4}}}}^|^401^|^
USER97531^|^BOT13579^|^CODE005^|^ACC24680^|^Bearer yzabcd567890^|^{"customerId":105,"amount":4500,"sourceAccountId":"ACC890","targetAccountId":"ACC567","currency":"AUD","status":"pending","scheduledDate":20231110,"recurringOptions":{"amountType":"fixed","frequency":{"iterate":"yearly","duration":{"count":1}}}}^|^200^|^
USER54321^|^BOT97531^|^CODE006^|^ACC12345^|^Bearer efghij901234^|^{"customerId":106,"amount":8800,"sourceAccountId":"ACC123","targetAccountId":"ACC456","currency":"CAD","status":"failed","scheduledDate":20230915,"recurringOptions":{"amountType":"variable","frequency":{"iterate":"weekly","duration":{"count":8}}}}^|^404^|^
USER86420^|^BOT54321^|^CODE007^|^ACC67890^|^Bearer klmnop345678^|^{"customerId":107,"amount":1000,"sourceAccountId":"ACC345","targetAccountId":"ACC678","currency":"JPY","status":"active","scheduledDate":20231220,"recurringOptions":{"amountType":"fixed","frequency":{"iterate":"monthly","duration":{"count":6}}}}^|^200^|^
USER78901^|^BOT86420^|^CODE008^|^ACC23456^|^Bearer qrstu901234^|^{"customerId":108,"amount":2500,"sourceAccountId":"ACC567","targetAccountId":"ACC890","currency":"CNY","status":"pending","scheduledDate":20231125,"recurringOptions":{"amountType":"variable","frequency":{"iterate":"daily","duration":{"count":15}}}}^|^401^|^
USER01234^|^BOT78901^|^CODE009^|^ACC87654^|^Bearer vwxyza567890^|^{"customerId":109,"amount":500,"sourceAccountId":"ACC890","targetAccountId":"ACC567","currency":"CHF","status":"failed","scheduledDate":20231005,"recurringOptions":{"amountType":"fixed","frequency":{"iterate":"quarterly","duration":{"count":3}}}}^|^404^|^
USER09876^|^BOT01234^|^CODE010^|^ACC10987^|^Bearer abcdef123456^|^{"customerId":110,"amount":6700,"sourceAccountId":"ACC123","targetAccountId":"ACC456","currency":"NZD","status":"active","scheduledDate":20231231,"recurringOptions":{"amountType":"variable","frequency":{"iterate":"yearly","duration":{"count":2}}}}^|^200^|^
