koreUserId^|^botId^|^accountId^|^Authorization^|^X-Auth-token^|^X-CORRELATION-ID^|^RequestBody^|^statusCode^|^bearer
user12345^|^bot67890^|^acc112233^|^Bearer abcdef123456^|^token789xyz^|^1001^|^{"customerId":"cust01","accountNumber":["12345"],"numOfTransactions":42,"status":"active","startDate":"2023-01-01","endDate":"2023-10-31","sort":{"type":"asc","value":"date"},"transactionAmount":{"amount1":5000,"amount":{"currency":"USD"}},"category":[{"codeType":"expense","value":["travel","food"],"source":"api"}],"debitOrCredit":"debit"}^|^200^|^
user54321^|^bot09876^|^acc445566^|^Bearer zyxwvu654321^|^token456abc^|^1002^|^{"customerId":"cust02","accountNumber":["67890"],"numOfTransactions":18,"status":"inactive","startDate":"2023-02-15","endDate":"2023-11-15","sort":{"type":"desc","value":"amount"},"transactionAmount":{"amount1":3000,"amount":{"currency":"EUR"}},"category":[{"codeType":"income","value":["salary"],"source":"internal"}],"debitOrCredit":"credit"}^|^200^|^
user67890^|^bot12345^|^acc778899^|^Bearer hgfe987654^|^token123xyz^|^1003^|^{"customerId":"cust03","accountNumber":["55667"],"numOfTransactions":25,"status":"active","startDate":"2023-03-01","endDate":"2023-12-01","sort":{"type":"asc","value":"category"},"transactionAmount":{"amount1":1500,"amount":{"currency":"GBP"}},"category":[{"codeType":"expense","value":["utilities"],"source":"external"}],"debitOrCredit":"debit"}^|^200^|^
user98765^|^bot54321^|^acc990011^|^Bearer mnop098765^|^token987def^|^1004^|^{"customerId":"cust04","accountNumber":["89012"],"numOfTransactions":33,"status":"pending","startDate":"2023-04-10","endDate":"2023-10-10","sort":{"type":"desc","value":"status"},"transactionAmount":{"amount1":12000,"amount":{"currency":"JPY"}},"category":[{"codeType":"expense","value":["insurance"],"source":"manual"}],"debitOrCredit":"credit"}^|^200^|^
user11223^|^bot44556^|^acc112223^|^Bearer abc123xyz789^|^token456ghi^|^1005^|^{"customerId":"cust05","accountNumber":["21034"],"numOfTransactions":50,"status":"active","startDate":"2023-05-20","endDate":"2023-12-20","sort":{"type":"asc","value":"transactionAmount"},"transactionAmount":{"amount1":800,"amount":{"currency":"AUD"}},"category":[{"codeType":"income","value":["investment"],"source":"api"}],"debitOrCredit":"debit"}^|^200^|^
user33445^|^bot66778^|^acc334455^|^Bearer xyz789abc321^|^token789jkl^|^1006^|^{"customerId":"cust06","accountNumber":["43345"],"numOfTransactions":12,"status":"inactive","startDate":"2023-06-05","endDate":"2023-12-05","sort":{"type":"asc","value":"accountNumber"},"transactionAmount":{"amount1":4500,"amount":{"currency":"CAD"}},"category":[{"codeType":"expense","value":["entertainment"],"source":"external"}],"debitOrCredit":"credit"}^|^200^|^
user55667^|^bot88990^|^acc556677^|^Bearer mno456xyz233^|^token123mno^|^1007^|^{"customerId":"cust07","accountNumber":["55678"],"numOfTransactions":22,"status":"pending","startDate":"2023-07-18","endDate":"2023-12-18","sort":{"type":"desc","value":"category"},"transactionAmount":{"amount1":9000,"amount":{"currency":"INR"}},"category":[{"codeType":"income","value":["services"],"source":"internal"}],"debitOrCredit":"debit"}^|^200^|^
user77889^|^bot00112^|^acc778899^|^Bearer cba321mno987^|^token456qrs^|^1008^|^{"customerId":"cust08","accountNumber":["66789"],"numOfTransactions":45,"status":"inactive","startDate":"2023-08-01","endDate":"2023-11-01","sort":{"type":"asc","value":"date"},"transactionAmount":{"amount1":2000,"amount":{"currency":"CNY"}},"category":[{"codeType":"expense","value":["shopping"],"source":"api"}],"debitOrCredit":"credit"}^|^200^|^
user99001^|^bot22334^|^acc990011^|^Bearer mno987abc777^|^token789uvw^|^1009^|^{"customerId":"cust09","accountNumber":["77890"],"numOfTransactions":100,"status":"active","startDate":"2023-09-25","endDate":"2023-10-25","sort":{"type":"desc","value":"accountNumber"},"transactionAmount":{"amount1":700,"amount":{"currency":"CHF"}},"category":[{"codeType":"income","value":["royalty"],"source":"manual"}],"debitOrCredit":"debit"}^|^200^|^
user11234^|^bot55678^|^acc112233^|^Bearer xyz456mno321^|^token123wxy^|^1010^|^{"customerId":"cust10","accountNumber":["88901"],"numOfTransactions":5,"status":"pending","startDate":"2023-10-01","endDate":"2023-10-31","sort":{"type":"asc","value":"status"},"transactionAmount":{"amount1":15000,"amount":{"currency":"NZD"}},"category":[{"codeType":"expense","value":["education"],"source":"internal"}],"debitOrCredit":"credit"}^|^200^|^
