koreUserId^|^botId^|^userCode^|^accountId^|^Authorization^|^RequestBody^|^statusCode^|^bearer
user001^|^bot123^|^codeA1^|^acc567^|^Bearer token_abc123^|^{"customerId": 101, "amount": 2500, "currency": "USD", "sourceAccountId": "srcAcc001", "targetAccountId": "tgtAcc123", "date": "2023-10-15", "description": "Payment for invoice #456", "TransactionType": "Credit", "PaymentType": "Online"}^|^200^|^
user002^|^bot124^|^codeB2^|^acc568^|^Bearer token_def456^|^{"customerId": 102, "amount": 1200, "currency": "USD", "sourceAccountId": "srcAcc002", "targetAccountId": "tgtAcc124", "date": "2023-10-14", "description": "Subscription renewal", "TransactionType": "Debit", "PaymentType": "Card"}^|^200^|^
user003^|^bot125^|^codeC3^|^acc569^|^Bearer token_ghi789^|^{"customerId": 103, "amount": 500, "currency": "EUR", "sourceAccountId": "srcAcc003", "targetAccountId": "tgtAcc125", "date": "2023-10-13", "description": "Refund processed", "TransactionType": "Credit", "PaymentType": "Bank Transfer"}^|^200^|^
user004^|^bot126^|^codeD4^|^acc570^|^Bearer token_jkl012^|^{"customerId": 104, "amount": 375, "currency": "GBP", "sourceAccountId": "srcAcc004", "targetAccountId": "tgtAcc126", "date": "2023-10-12", "description": "Monthly fee deduction", "TransactionType": "Debit", "PaymentType": "Direct Debit"}^|^200^|^
user005^|^bot127^|^codeE5^|^acc571^|^Bearer token_mno345^|^{"customerId": 105, "amount": 820, "currency": "USD", "sourceAccountId": "srcAcc005", "targetAccountId": "tgtAcc127", "date": "2023-10-11", "description": "Gift card purchase", "TransactionType": "Credit", "PaymentType": "Online"}^|^200^|^
user006^|^bot128^|^codeF6^|^acc572^|^Bearer token_pqr678^|^{"customerId": 106, "amount": 300, "currency": "USD", "sourceAccountId": "srcAcc006", "targetAccountId": "tgtAcc128", "date": "2023-10-10", "description": "Transfer to friend", "TransactionType": "Debit", "PaymentType": "Wallet"}^|^200^|^
user007^|^bot129^|^codeG7^|^acc573^|^Bearer token_stu901^|^{"customerId": 107, "amount": 550, "currency": "USD", "sourceAccountId": "srcAcc007", "targetAccountId": "tgtAcc129", "date": "2023-10-09", "description": "Withdrawal from ATM", "TransactionType": "Debit", "PaymentType": "Cash"}^|^404^|^
user008^|^bot130^|^codeH8^|^acc574^|^Bearer token_vwx234^|^{"customerId": 108, "amount": 730, "currency": "AUD", "sourceAccountId": "srcAcc008", "targetAccountId": "tgtAcc130", "date": "2023-10-08", "description": "International payment", "TransactionType": "Credit", "PaymentType": "Bank Transfer"}^|^401^|^
user009^|^bot131^|^codeI9^|^acc575^|^Bearer token_yza567^|^{"customerId": 109, "amount": 950, "currency": "CAD", "sourceAccountId": "srcAcc009", "targetAccountId": "tgtAcc131", "date": "2023-10-07", "description": "Invoice settlement", "TransactionType": "Debit", "PaymentType": "Card"}^|^200^|^
user010^|^bot132^|^codeJ10^|^acc576^|^Bearer token_bcd890^|^{"customerId": 110, "amount": 420, "currency": "JPY", "sourceAccountId": "srcAcc010", "targetAccountId": "tgtAcc132", "date": "2023-10-06", "description": "Travel expenses", "TransactionType": "Credit", "PaymentType": "Wallet"}^|^200^|^
