size^|^offset^|^RequestBody^|^statusCode^|^Token
20^|^0^|^{"action":"create","user":{"id":1,"name":"John Doe","email":"john.doe@example.com"}}^|^200^|^abc123def456
15^|^5^|^{"action":"update","user":{"id":2,"name":"Jane Smith","email":"jane.smith@example.com"}}^|^200^|^a1b2c3d4e5f6
30^|^10^|^{"action":"delete","user":{"id":3,"name":"Bob Johnson","email":"bob.j@example.com"}}^|^400^|^xyz789uvw123
10^|^3^|^{"action":"create","user":{"id":4,"name":"Alice Brown","email":"alice.brown@example.com"}}^|^401^|^lmno456pqrs
50^|^7^|^{"action":"update","user":{"id":5,"name":"Charlie White","email":"charlie.w@example.com"}}^|^200^|^mnop678qrst
25^|^12^|^{"action":"delete","user":{"id":6,"name":"Eve Black","email":"eve.black@example.com"}}^|^400^|^mnop456uvw
5^|^2^|^{"action":"create","user":{"id":7,"name":"Dave Green","email":"dave.green@example.com"}}^|^200^|^qrst789mnop
18^|^9^|^{"action":"update","user":{"id":8,"name":"Faith Blue","email":"faith.blue@example.com"}}^|^401^|^fg123fg456
35^|^15^|^{"action":"delete","user":{"id":9,"name":"Grace Gray","email":"grace.gray@example.com"}}^|^200^|^abc987xyz654
47^|^20^|^{"action":"create","user":{"id":10,"name":"Henry Black","email":"henry.black@example.com"}}^|^400^|^xyz123uvw456
