RequestBody^|^statusCode
{"id":1,"name":"John Doe","email":"john.doe@example.com","isActive":true,"createdAt":"2023-10-01"}^|^200
{"id":2,"name":"Jane Smith","email":"jane.smith@example.com","isActive":true,"createdAt":"2023-09-12"}^|^201
{"id":3,"name":"Bill Gates","email":"bill.gates@example.com","isActive":false,"createdAt":"2023-08-22"}^|^404
{"id":4,"name":"Elon Musk","email":"elon.musk@example.com","isActive":true,"createdAt":"2023-07-15"}^|^200
{"id":5,"name":"Ada Lovelace","email":"ada.lovelace@example.com","isActive":false,"createdAt":"2023-06-10"}^|^500
{"id":6,"name":"Alan Turing","email":"alan.turing@example.com","isActive":true,"createdAt":"2023-05-05"}^|^200
{"id":7,"name":"Grace Hopper","email":"grace.hopper@example.com","isActive":false,"createdAt":"2023-04-25"}^|^403
{"id":8,"name":"Marie Curie","email":"marie.curie@example.com","isActive":true,"createdAt":"2023-03-17"}^|^201
{"id":9,"name":"Nikola Tesla","email":"nikola.tesla@example.com","isActive":false,"createdAt":"2023-02-10"}^|^404
{"id":10,"name":"Katherine Johnson","email":"katherine.johnson@example.com","isActive":true,"createdAt":"2023-01-01"}^|^200
