RequestBody^|^statusCode^|^Token
{"initials":"JD","firstName":"John","middleName":null,"lastName":"Doe","birthDate":"1990-05-12","birthPlace":"New York","phone":"1234567890","email":"john.doe@example.com","postalCode":"10001","houseNumber":"12A","houseNumberPostfix":null,"countryCode":"US","reference":"REF12345"}^|^201^|^
{"initials":"AD","firstName":"Alice","middleName":"Marie","lastName":"Davis","birthDate":"1985-02-20","birthPlace":"Chicago","phone":null,"email":"alice.davis@example.com","postalCode":"60614","houseNumber":"42","houseNumberPostfix":"B","countryCode":"US","reference":"REF67890"}^|^400^|^
{"initials":"SM","firstName":null,"middleName":null,"lastName":"Martin","birthDate":"1993-07-08","birthPlace":"Los Angeles","phone":"9876543210","email":null,"postalCode":"90001","houseNumber":"7","houseNumberPostfix":null,"countryCode":"US","reference":null}^|^401^|^
{"initials":"LT","firstName":"Liam","middleName":"Thomas","lastName":"Taylor","birthDate":"1999-11-22","birthPlace":"Boston","phone":"3216549870","email":"liam.taylor@example.com","postalCode":"02118","houseNumber":"16","houseNumberPostfix":"C","countryCode":"US","reference":"REF11223"}^|^201^|^
{"initials":"RS","firstName":"Ruth","middleName":null,"lastName":"Smith","birthDate":"1980-03-15","birthPlace":"Dallas","phone":null,"email":"ruth.smith@example.com","postalCode":"75201","houseNumber":"5","houseNumberPostfix":"D","countryCode":"US","reference":"REF55678"}^|^400^|^
{"initials":"NK","firstName":"Nina","middleName":null,"lastName":"Kim","birthDate":"1995-10-30","birthPlace":"Seattle","phone":"2025550198","email":null,"postalCode":null,"houseNumber":"23","houseNumberPostfix":null,"countryCode":"US","reference":"REF44221"}^|^401^|^
{"initials":"PM","firstName":"Paul","middleName":"Michael","lastName":"Moore","birthDate":"1987-08-13","birthPlace":"Phoenix","phone":"8085555566","email":"paul.moore@example.com","postalCode":"85001","houseNumber":"88","houseNumberPostfix":"E","countryCode":"US","reference":"REF99999"}^|^201^|^
{"initials":"SG","firstName":"Sandra","middleName":"Grace","lastName":"Gonzalez","birthDate":"1992-12-25","birthPlace":"Houston","phone":null,"email":"sandra.gonzalez@example.com","postalCode":"77001","houseNumber":"36","houseNumberPostfix":null,"countryCode":"US","reference":"REF22134"}^|^400^|^
{"initials":"TB","firstName":null,"middleName":null,"lastName":"Brown","birthDate":"2000-06-01","birthPlace":"San Francisco","phone":"9998887776","email":"brown.t@example.com","postalCode":null,"houseNumber":"101","houseNumberPostfix":null,"countryCode":"US","reference":"REF99876"}^|^201^|^
{"initials":"JR","firstName":"Jacob","middleName":null,"lastName":"Robinson","birthDate":"1989-09-17","birthPlace":"Miami","phone":"4045550123","email":null,"postalCode":"33101","houseNumber":"55","houseNumberPostfix":"F","countryCode":"US","reference":null}^|^401^|^
