size^|^offset^|^recipient-id^|^credential-url^|^RequestBody^|^statusCode^|^Token
20^|^0^|^123e4567-e89b-12d3-a456-426614174000^|^https://example.com/credential1^|^{"action":"create","details":{"type":"file","size":100}}^|^200^|^abcde12345
15^|^5^|^223e4567-e89b-12d3-a456-426614174001^|^https://example.com/credential2^|^{"action":"update","details":{"type":"folder","status":"active"}}^|^200^|^fghij67890
30^|^10^|^323e4567-e89b-12d3-a456-426614174002^|^https://example.com/credential3^|^{"action":"delete","details":{"itemId":"0012"}}^|^400^|^klmno12345
10^|^2^|^423e4567-e89b-12d3-a456-426614174003^|^https://example.com/credential4^|^{"action":"retrieve","details":{"query":"metadata"}}^|^401^|^pqrst67890
45^|^20^|^523e4567-e89b-12d3-a456-426614174004^|^https://example.com/credential5^|^{"action":"create","details":{"type":"document","size":250}}^|^200^|^uvwxy12345
25^|^12^|^623e4567-e89b-12d3-a456-426614174005^|^https://example.com/credential6^|^{"action":"update","details":{"type":"image","format":"jpg"}}^|^200^|^zabcd67890
35^|^18^|^723e4567-e89b-12d3-a456-426614174006^|^https://example.com/credential7^|^{"action":"delete","details":{"itemId":"0456"}}^|^400^|^efghi12345
18^|^6^|^823e4567-e89b-12d3-a456-426614174007^|^https://example.com/credential8^|^{"action":"retrieve","details":{"query":"details"}}^|^401^|^jklmn67890
12^|^1^|^923e4567-e89b-12d3-a456-426614174008^|^https://example.com/credential9^|^{"action":"create","details":{"type":"archive","size":500}}^|^200^|^opqrs12345
40^|^15^|^a23e4567-e89b-12d3-a456-426614174009^|^https://example.com/credential10^|^{"action":"update","details":{"type":"text","content":"example"}}^|^401^|^tuvwx67890
