RequestBody^|^statusCode^|^bearer
{"username":"user1","password":"pass123"}^|^200^|^
{"username":"user2","password":"mypassword"}^|^401^|^
{"username":"admin","password":"admin@123"}^|^404^|^
{"username":"guest","password":"guestpass"}^|^200^|^
{"username":"testuser1","password":"test12345"}^|^401^|^
{"username":"developer","password":"dev@pwd"}^|^404^|^
{"username":"tester","password":"qa123"}^|^200^|^
{"username":"manager","password":"manager@22"}^|^401^|^
{"username":"analyst","password":"analyzepass"}^|^404^|^
{"username":"client","password":"client@secure"}^|^200^|^
