Authorization^|^RequestBody^|^statusCode^|^bearer
Bearer_ABC123^|^{"authType":"password","firstName":"John","lastName":"Doe","email":"john.doe@example.com","phoneNumber":1234567890,"topic":"Technical Support","message":"Need assistance with login issue.","availableTime":"10AM-12PM","chatHistory":"No previous chats","cif":987654321}^|^200^|^
Bearer_DEF456^|^{"authType":"token","firstName":"Jane","lastName":"Smith","email":"jane.smith@example.com","phoneNumber":9876543210,"topic":"Billing Inquiry","message":"Invoice not updating correctly.","availableTime":"2PM-4PM","chatHistory":"Previous inquiry resolved","cif":123456789}^|^200^|^
Bearer_GHI789^|^{"authType":"oauth","firstName":"Alice","lastName":"Brown","email":"alice.brown@example.com","phoneNumber":1231231234,"topic":"Account Access","message":"Unable to reset password.","availableTime":"4PM-6PM","chatHistory":"No previous interactions","cif":456123789}^|^401^|^
Bearer_JKL012^|^{"authType":"password","firstName":"Charlie","lastName":"Johnson","email":"charlie.johnson@example.com","phoneNumber":9879879870,"topic":"Service Availability","message":"Service outage in my area.","availableTime":"8AM-10AM","chatHistory":"Outage reported last week","cif":789456123}^|^404^|^
Bearer_MNO345^|^{"authType":"token","firstName":"Emily","lastName":"Wilson","email":"emily.wilson@example.com","phoneNumber":1236547890,"topic":"Feedback","message":"Providing feedback about new features.","availableTime":"1PM-3PM","chatHistory":"Feedback provided last month","cif":654321789}^|^200^|^
Bearer_PQR678^|^{"authType":"oauth","firstName":"James","lastName":"Taylor","email":"james.taylor@example.com","phoneNumber":3213213210,"topic":"Refund Request","message":"Requesting refund for incorrect charges.","availableTime":"5PM-7PM","chatHistory":"Refund issued last time","cif":321789654}^|^200^|^
Bearer_STU901^|^{"authType":"password","firstName":"David","lastName":"White","email":"david.white@example.com","phoneNumber":4564564560,"topic":"Technical Issue","message":"App crashing frequently.","availableTime":"12PM-2PM","chatHistory":"Technical issue resolved 2 months prior","cif":123987456}^|^404^|^
Bearer_VWX234^|^{"authType":"token","firstName":"Sophia","lastName":"Harris","email":"sophia.harris@example.com","phoneNumber":7891234560,"topic":"Feature Request","message":"Requesting additional export options.","availableTime":"3PM-5PM","chatHistory":"Feature discussion last year","cif":987321654}^|^200^|^
Bearer_YZA567^|^{"authType":"oauth","firstName":"Daniel","lastName":"Martinez","email":"daniel.martinez@example.com","phoneNumber":6547891230,"topic":"Payment Issue","message":"Payment not processing correctly.","availableTime":"6PM-8PM","chatHistory":"Payment assisted previously","cif":789654321}^|^401^|^
Bearer_BCD890^|^{"authType":"password","firstName":"Olivia","lastName":"Taylor","email":"olivia.taylor@example.com","phoneNumber":1239876543,"topic":"Account Setup","message":"Having trouble setting up my account.","availableTime":"9AM-11AM","chatHistory":"No prior account setup attempts","cif":654987321}^|^200^|^
